dim_order_key,is_late
8c7c75c030e7d76aad78e0767f1c26cd,True
64c6cdf813056cafd96dd2a3d58976b0,True
c12435efaf1c6da610ca83556e06d31c,False
23f7a24bdf0559d664654d022bdbe9f6,False
8ef4829a300fe449440126288501bbf4,True
57224b6492f9953c1ab1336f8f5a4ced,True
db038837db0ec8aa584973bf3edf20de,True
4215f7374c2a30a532441b004793d526,True
c105c20a430837faa3388bb7a0a200de,False
e143a6acf30e532a612809504f1983f5,True
b4ec6bb448d667cde56aa3d512d2a91a,True
890288d349f0eaffdaaad923402cf25b,True
b4ce1f5d6f87f9691988fb3114b0b617,True
2846de2713d79a8ae45d833fa813436b,True
0eea40eb2ba9f7cbe8c0f7ca8c0ac86f,True
a5445bcab2582fb33c933ae68c6c69e9,True
f4d9c3d99c540bcce192bec9c3e0e58b,True
a44dcf2cb956a558928d50614818f24e,False
1389433a29213201c51ec0a6a7b40374,False
e98227c37dffc347809c382b951950f7,False
e0a947d2c35232961155a762f3942fb1,False
79c7084d6fdb44620901212133678f5a,True
2e87cc16fc1facd297c6abb70d58e5c4,True
6a47fc8e089ff7e5f94fea43b4c8ff9d,True
833df3dd5d18743225ca7c1964ae4062,True
f70f5a0680b5a0ec1a40c6abdfa3ca56,False
6b4684d75378107b2744c6df679bba08,False
b34024a5fae8f2d278bbedf5e2d65824,False
a1034d45fad1140dda78dfcd0476a98d,False
88cb43f44ab7d6a12f069848bb7f3829,True
02e3390aeb3b5d4656196727f3b4d509,True
6942e587f97fb550ffecbbebed11a59f,True
2de1e8acd040b9d9050a3fc67dc243d3,False
693ff284432c21a60639293452cceab9,True
867e4571694b75c88a6cfe50d2e4d480,False
05ed5e35d3ec16f78dba82e3e99ea3f7,False
7f9f1bde39c3069e7374c018f34b06c5,True
8a4d0559dc25006ecbac0ed192dc321d,True
638e81af76890313ec4c50a0acf4bfb2,False
ea6ccdf3fbd1c2295009a0fb31129b94,False
eecf6a68bee19c7080c9d13ffa857791,False
4adb727fe92519ecb5093845568bf9b8,True
a07033498aea44cb71209131d980a082,True
7bfd452dd24cba4d25c77d31f5e98531,True
120949102a9515583ab35fb351a01300,True
157ec6f734bd4af0baee9f5d30c55651,True
1367f234b4588a16fd80d40c3d2520fb,False
a77369070ad80563f65794857cae81cf,True
7b24dd212d0eadf60135e677ef15892b,False
00255bd8dd293d3008dc223211530d6e,True
06e6e38aa60da1de56252f889d33664f,False
2254a3c7cbdd867ed1214ea240b36a89,False
ae86198014fe643db9ceeabd459de2cc,False
80945f4d2774de64f7258a3c982990e5,False
b8cce106550db5c31121ee7fd6189c41,False
bc592ed9c5a87cc99f3340395a5597ea,False
350d6c5698eb19f5844fdfc5a4042768,False
33634b961ee0598dc4db261b50430782,True
c5e9a39e468890ea8dbc463b0a163179,False
7ef8d2fe0051505af38a740035b2cdd4,False
c4bcc83a01994868ab86afa65c2edd60,False
39daff01b840335996947ccff5c0b6c9,True
4a4c993a39729fbb85969238aece2156,False
72c399d73136e2af8d23dd0e2520565c,False
3e12963276a4ef8ffbb6b680f3283ac8,False
3e3f1c36cdbfaaf2292fbee1ea584e07,True
bd7b78f62197bd532422143b4dba850c,True
34c9d47b469d60d7d7a66342a827535d,True
41a7a1bf2385fb80f57a28223e617cfd,False
12871ea360d87238e4aa048d9ba5793c,True
c63e32e53c50703fbfbbcb468113f174,True
96da8c566f1c6696a567c4680a2c8250,True
e7ae53fdd51d39abc324fa6e476e7a99,False
